flux0_1,flux0_2,flux2_1,flux2_2,id,x,y,z
0.027030353240969,0.0056786251495199,-3.5986994621781e-05,9.2206142763793e-06,0,0,10.71,0
0.027027365764185,0.0056815835525131,-3.5851176672267e-05,9.3011248200403e-06,0.16105263157895,0.16105263157895,10.71,0
0.027024378287402,0.0056845419555063,-3.5715358722752e-05,9.3816353637016e-06,0.32210526315789,0.32210526315789,10.71,0
0.02701966586274,0.0056895138349729,-3.5453991921716e-05,9.4990727626029e-06,0.48315789473684,0.48315789473684,10.71,0
0.027010931437618,0.00569914527453,-3.4899944243985e-05,9.7007816908887e-06,0.64421052631579,0.64421052631579,10.71,0
0.027000792025729,0.0057099702952052,-3.424435855614e-05,9.9093604082155e-06,0.80526315789474,0.80526315789474,10.71,0
0.026985831331696,0.0057268097325584,-3.28518323586e-05,9.991453842101e-06,0.96631578947368,0.96631578947368,10.71,0
0.026968913305525,0.0057460908878438,-3.1160124884853e-05,1.0022197095038e-05,1.1273684210526,1.1273684210526,10.71,0
0.026950536198675,0.0057670187738995,-2.9148341543994e-05,9.8970593465538e-06,1.2884210526316,1.2884210526316,10.71,0
0.026925350048656,0.0057956314035506,-2.564287082326e-05,9.0444769247629e-06,1.4494736842105,1.4494736842105,10.71,0
0.026900163898638,0.0058242440332017,-2.2137400102525e-05,8.1918945029719e-06,1.6105263157895,1.6105263157895,10.71,0
0.02686860696402,0.0058613847644239,-1.6445582362717e-05,5.72009797334e-06,1.7715789473684,1.7715789473684,10.71,0
0.026829743955778,0.0059081708099205,-8.197944151437e-06,1.2439083054754e-06,1.9326315789474,1.9326315789474,10.71,0
0.026789456412013,0.0059564584211818,6.84418950212e-07,-4.0378137186979e-06,2.0936842105263,2.0936842105263,10.71,0
0.02672535101793,0.0060386920532572,2.0583043369226e-05,-2.1883296094643e-05,2.2547368421053,2.2547368421053,10.71,0
0.026658233102863,0.0061252192340212,4.187502268519e-05,-4.1317863597197e-05,2.4157894736842,2.4157894736842,10.71,0
0.02659657560213,0.0062044238711813,6.112544108326e-05,-5.973222984007e-05,2.5768421052632,2.5768421052632,10.71,0
